Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,1,14,13,30,11.1,6,498,114,86.55,59.06,2.2,989,4.8,8.9
2019,1,14,14,30,11.1,6,384,16,88.64,65.47,2.2,988,4.2,9.3
2019,1,14,15,30,11.2,6,229,29,91.34,74.07,2.2,988,3.9,9.8
2019,1,14,16,30,11.3,6,64,15,93.78,84.12,2,989,2.7,10.3
2019,1,14,17,30,11.2,6,0,0,96.1,95.4,1.8,989,2.1,10.6
2019,1,14,18,30,10.9,0,0,0,98.35,107.2,1.6,990,1.7,10.6
2019,1,14,19,30,10.6,7,0,0,98.24,119.4,1.5,990,1.4,10.3
2019,1,14,20,30,10.6,7,0,0,96.65,131.79,1.4,990,1,10.1
2019,1,14,21,30,10.8,7,0,0,94.25,144.14,1.4,991,0.7,9.9
2019,1,14,22,30,11,7,0,0,92.37,155.92,1.5,991,0.6,9.8
2019,1,14,23,30,10.9,7,0,0,91.82,165.27,1.6,991,0.7,9.6
2019,1,15,0,30,10.8,7,0,0,90.47,165.74,1.7,991,0.7,9.3
2019,1,15,1,30,10.8,7,0,0,88.55,156.77,1.8,991,0.6,9
2019,1,15,2,30,10.7,7,0,0,87.56,145.07,2,991,0.6,8.7
2019,1,15,3,30,10.5,7,0,0,86.37,132.74,2,991,0.8,8.3
2019,1,15,4,30,10.2,7,0,0,84.21,120.33,2,991,1.1,7.7
2019,1,15,5,30,9.9,7,0,0,85.38,108.1,2,991,1.5,7.6
2019,1,15,6,30,10,6,0,0,84.03,96.25,2,991,1.8,7.4
2019,1,15,7,30,10.8,7,59,22,81.25,84.87,2,991,2.3,7.7
2019,1,15,8,30,11.8,7,228,41,79.74,74.72,2,992,3.1,8.4
2019,1,15,9,30,12.7,7,392,240,74.95,65.95,1.9,992,3.9,8.4
2019,1,15,10,30,13.6,4,514,298,70.46,59.32,2,992,4.5,8.3
2019,1,15,11,30,14.2,4,578,159,66.84,55.62,2,991,5,8.1
2019,1,15,12,30,14.2,4,577,85,66.17,55.46,2.1,990,5.2,8
2019,1,15,13,30,13.7,7,512,111,68.61,58.86,2.1,990,5.2,8
2019,1,15,14,30,13,6,394,63,73.8,65.27,2.2,990,5.1,8.4
2019,1,15,15,30,12.6,6,236,25,79.1,73.88,2.2,990,5,9.1
2019,1,15,16,30,11.7,6,69,17,87.33,83.94,2.2,991,4.3,9.7
2019,1,15,17,30,11.8,0,0,0,88.79,95.23,2.2,991,4.6,10
2019,1,15,18,30,12.2,0,0,0,89.52,107.03,2.2,991,4.8,10.5
2019,1,15,19,30,12.7,0,0,0,91.59,119.24,2.2,991,4.8,11.4
2019,1,15,20,30,13.2,8,0,0,93.68,131.64,2.1,992,4.5,12.2
2019,1,15,21,30,13.6,0,0,0,94.67,143.98,2.1,992,4.1,12.8
2019,1,15,22,30,13.5,0,0,0,96.89,155.75,2,992,3.6,13
2019,1,15,23,30,13.2,7,0,0,98.02,165.07,1.9,992,3,12.9
2019,1,16,0,30,12.9,7,0,0,98.67,165.6,1.7,992,2.6,12.7
2019,1,16,1,30,12.6,0,0,0,99.34,156.72,1.6,993,2.2,12.5
2019,1,16,2,30,12.3,0,0,0,100,145.05,1.6,993,1.9,12.3
2019,1,16,3,30,12.1,0,0,0,100,132.73,1.5,993,1.7,12.1
2019,1,16,4,30,11.9,0,0,0,100,120.32,1.5,993,1.7,11.9
2019,1,16,5,30,11.8,0,0,0,100,108.07,1.5,994,1.8,11.8
2019,1,16,6,30,12.3,0,0,0,96.89,96.21,1.6,995,2.1,11.8
2019,1,16,7,30,13.6,0,63,52,92.37,84.81,1.6,995,3.1,12.4
2019,1,16,8,30,14.8,3,237,93,89.74,74.64,1.7,996,4,13.1
2019,1,16,9,30,15.7,3,399,183,85.52,65.84,1.8,996,4.4,13.3
2019,1,16,10,30,16.4,3,519,129,80.63,59.18,1.9,996,4.6,13.1
2019,1,16,11,30,16.8,3,586,83,77.47,55.45,1.9,995,4.8,12.8
2019,1,16,12,30,16.8,4,588,43,77.86,55.26,2,995,4.9,12.9
2019,1,16,13,30,16.6,7,525,79,79.34,58.66,2.1,995,4.8,13
2019,1,16,14,30,16.1,7,406,97,82.95,65.07,2.2,995,4.5,13.2
2019,1,16,15,30,15.7,7,245,13,86.77,73.68,2.3,995,4.2,13.5
2019,1,16,16,30,14.8,7,73,20,94.17,83.76,2.6,995,2.8,13.9
2019,1,16,17,30,14.7,8,0,0,95.27,95.05,2.7,995,2.7,14
2019,1,16,18,30,14.8,8,0,0,95.1,106.87,2.8,996,2.9,14
2019,1,16,19,30,14.8,6,0,0,95.12,119.08,2.8,996,3.1,14
2019,1,16,20,30,14.8,7,0,0,95.19,131.48,2.9,996,3.3,14
2019,1,16,21,30,14.7,6,0,0,95.81,143.81,2.8,996,3.3,14
2019,1,16,22,30,14.6,8,0,0,96.26,155.57,2.8,996,3.1,14
2019,1,16,23,30,14.4,7,0,0,96.96,164.86,2.7,996,3.2,13.9
2019,1,17,0,30,14.4,8,0,0,96.44,165.45,2.8,995,3.5,13.8
2019,1,17,1,30,14.3,0,0,0,96.77,156.66,2.8,995,3.6,13.8
2019,1,17,2,30,14.3,8,0,0,96.13,145.02,2.8,995,3.8,13.7
2019,1,17,3,30,14.3,7,0,0,95.75,132.71,2.9,994,4,13.6
2019,1,17,4,30,14.4,7,0,0,95.62,120.29,2.9,994,4.3,13.7
2019,1,17,5,30,14.6,7,0,0,94.77,108.04,3,994,4.7,13.8
2019,1,17,6,30,14.7,6,0,0,94.54,96.17,3.1,994,5,13.8
2019,1,17,7,30,14.9,6,58,12,94.01,84.75,3.1,995,5,13.9
2019,1,17,8,30,15.2,6,223,25,93.56,74.55,3,996,4.8,14.2
2019,1,17,9,30,15.6,9,383,34,92.44,65.72,2.8,996,4.7,14.4
2019,1,17,10,30,16,6,505,80,91.49,59.03,2.7,996,4.7,14.6
2019,1,17,11,30,16.3,7,573,87,90.15,55.26,2.6,996,4.9,14.7
2019,1,17,12,30,16.4,7,575,71,88.3,55.06,2.6,995,5.1,14.5
2019,1,17,13,30,16.3,6,514,148,87.46,58.45,2.5,995,4.8,14.2
2019,1,17,14,30,15.8,6,398,107,88.22,64.86,2.4,995,3.9,13.9
2019,1,17,15,30,15.4,4,240,90,89.22,73.49,2.3,995,3.4,13.6
2019,1,17,16,30,14.1,6,73,13,96.24,83.58,2.1,996,1.7,13.5
2019,1,17,17,30,13.4,7,0,0,98.46,94.88,2.1,996,1.5,13.2
2019,1,17,18,30,13,7,0,0,98.67,106.7,2.1,996,1.6,12.8
2019,1,17,19,30,12.8,7,0,0,98.33,118.92,2.2,996,1.7,12.5
2019,1,17,20,30,12.6,7,0,0,98.44,131.32,2.3,997,1.8,12.4
2019,1,17,21,30,12.4,0,0,0,98.39,143.65,2.4,997,1.8,12.2
2019,1,17,22,30,12.2,0,0,0,97.91,155.38,2.4,997,1.8,11.9
2019,1,17,23,30,11.9,0,0,0,98.28,164.65,2.5,997,1.8,11.6
2019,1,18,0,30,11.5,0,0,0,98.47,165.3,2.4,997,1.6,11.3
2019,1,18,1,30,11.1,7,0,0,97.38,156.59,2.3,997,1.4,10.7
2019,1,18,2,30,10.7,0,0,0,96.28,144.99,2.2,997,1.3,10.1
2019,1,18,3,30,10.5,0,0,0,94.3,132.68,2.1,997,1.2,9.6
2019,1,18,4,30,10.4,0,0,0,92.32,120.27,2.1,997,1.1,9.2
2019,1,18,5,30,10.1,0,0,0,92.22,108.01,2,998,1.2,8.9
2019,1,18,6,30,10.4,0,0,0,88.72,96.12,1.9,998,1.1,8.6
2019,1,18,7,30,11.8,0,63,63,83.43,84.68,1.9,998,1.2,9.1
2019,1,18,8,30,13.6,0,235,235,76.62,74.46,1.8,998,1.3,9.6
2019,1,18,9,30,15.3,0,401,328,66.57,65.6,1.8,999,1.3,9.1
2019,1,18,10,30,16.9,7,523,341,57.73,58.87,1.8,999,1.4,8.5
2019,1,18,11,30,18.2,3,589,427,52.11,55.08,1.8,998,1.5,8.2
2019,1,18,12,30,18.9,3,592,441,50.74,54.85,1.8,997,1.7,8.5
2019,1,18,13,30,19,2,531,430,51.56,58.23,1.8,997,1.9,8.8
2019,1,18,14,30,18.6,2,413,377,54.07,64.65,1.8,998,2.1,9.1
2019,1,18,15,30,18.2,0,253,208,58.84,73.29,1.8,998,2.1,10
2019,1,18,16,30,15.2,0,80,78,79.73,83.39,1.7,998,1.7,11.7
2019,1,18,17,30,13.8,0,0,0,84.06,94.7,1.6,999,1.5,11.2
2019,1,18,18,30,13,0,0,0,88.63,106.53,1.5,999,1.3,11.2
2019,1,18,19,30,12.3,0,0,0,91.16,118.76,1.4,1000,1.2,10.9
2019,1,18,20,30,11.9,3,0,0,90.97,131.16,1.3,1000,1.2,10.5
2019,1,18,21,30,11.5,0,0,0,90.47,143.48,1.2,1000,1.4,10
2019,1,18,22,30,11.1,0,0,0,89.19,155.2,1.2,999,1.7,9.4
2019,1,18,23,30,10.8,0,0,0,87.01,164.43,1.1,999,2.1,8.7
2019,1,19,0,30,10.7,0,0,0,83.94,165.14,1.1,999,2.5,8.1
2019,1,19,1,30,10.7,0,0,0,80.97,156.52,1.1,999,2.9,7.6
2019,1,19,2,30,10.8,0,0,0,78.99,144.95,1,999,3.2,7.3
2019,1,19,3,30,10.8,0,0,0,78.23,132.65,1,999,3.3,7.2
2019,1,19,4,30,10.7,0,0,0,78.02,120.23,1,999,3.3,7
2019,1,19,5,30,10.7,0,0,0,77.14,107.96,1,999,3.1,6.9
2019,1,19,6,30,11.5,0,0,0,72.22,96.06,1,999,3.1,6.7
2019,1,19,7,30,13.8,0,67,67,65.07,84.61,1,1000,3.5,7.3
2019,1,19,8,30,16.5,0,247,247,57.27,74.36,1,1000,3.6,8
2019,1,19,9,30,18.9,0,418,418,50.61,65.47,1,1000,3.1,8.4
2019,1,19,10,30,21.2,0,547,547,41.74,58.7,1,999,2.3,7.7
2019,1,19,11,30,22.8,0,615,615,34.97,54.88,1,998,1.4,6.5
2019,1,19,12,30,23.7,0,619,618,31.29,54.63,1,997,0.8,5.7
2019,1,19,13,30,23.6,0,557,557,32.29,58.01,1.1,997,0.8,6.1
2019,1,19,14,30,22.6,0,435,435,38.08,64.44,1.1,996,0.9,7.6
2019,1,19,15,30,21.8,0,269,265,50.96,73.09,1.1,996,0.8,11.2
2019,1,19,16,30,17.6,0,88,85,71.97,83.21,1.1,996,1,12.5
2019,1,19,17,30,16,0,0,0,71.67,94.52,1,996,1.2,10.9
2019,1,19,18,30,15.2,0,0,0,73.17,106.36,1,996,1.4,10.4
2019,1,19,19,30,14.6,7,0,0,72.89,118.59,1,996,1.5,9.8
2019,1,19,20,30,14,7,0,0,72.68,131,1.1,996,1.6,9.2
2019,1,19,21,30,13.6,7,0,0,72.06,143.31,1.1,996,1.7,8.7
2019,1,19,22,30,13.5,7,0,0,70.49,155.01,1.1,996,1.7,8.2
2019,1,19,23,30,13.4,0,0,0,69.69,164.21,1.1,996,1.6,8
2019,1,20,0,30,13.5,0,0,0,68.71,164.96,1.1,995,1.5,7.9
2019,1,20,1,30,13.6,7,0,0,68.03,156.43,1.1,995,1.4,7.8
2019,1,20,2,30,13.7,7,0,0,67.88,144.9,1.1,995,1.4,7.9
2019,1,20,3,30,13.9,3,0,0,67.77,132.61,1.1,994,1.3,8
2019,1,20,4,30,14,4,0,0,67.63,120.19,1,994,1.3,8.1
2019,1,20,5,30,13.9,7,0,0,68.61,107.92,1,994,1.3,8.2
2019,1,20,6,30,14.2,7,0,0,67.84,96,1,994,1.3,8.3
2019,1,20,7,30,15.6,7,67,45,65.91,84.53,1.1,994,1.1,9.2
2019,1,20,8,30,17.7,4,244,174,67.21,74.25,1.1,994,1.1,11.5
2019,1,20,9,30,19.3,3,412,314,57.04,65.33,1.1,994,1.1,10.6
2019,1,20,10,30,20.4,8,537,452,53.13,58.53,1.2,993,1.4,10.5
2019,1,20,11,30,20.8,7,605,510,52.13,54.68,1.2,992,2,10.6
2019,1,20,12,30,20.5,7,606,565,54.97,54.41,1.3,991,2.6,11.1
2019,1,20,13,30,19.7,7,543,438,60.26,57.79,1.4,991,2.6,11.8
2019,1,20,14,30,18.6,7,423,287,68.77,64.22,1.6,991,2.5,12.8
2019,1,20,15,30,17.9,7,260,169,77.71,72.88,1.6,991,2.6,14
2019,1,20,16,30,15.4,7,85,58,93.24,83.02,1.6,990,2.1,14.3
2019,1,20,17,30,14.3,7,0,0,98.89,94.34,1.5,990,1.9,14.1
2019,1,20,18,30,14,7,0,0,99.93,106.19,1.4,990,2.2,14
2019,1,20,19,30,13.7,7,0,0,99.67,118.43,1.5,990,2.3,13.6
2019,1,20,20,30,13.3,0,0,0,99.93,130.83,1.6,990,2.4,13.3
2019,1,20,21,30,13,0,0,0,99.86,143.15,1.6,990,2.6,13
2019,1,20,22,30,12.8,0,0,0,99.05,154.82,1.5,990,2.8,12.7
2019,1,20,23,30,12.3,0,0,0,98.49,163.99,1.4,990,3,12.1
2019,1,21,0,30,11.5,0,0,0,97.38,164.78,1.3,990,3.1,11.1
2019,1,21,1,30,10.7,0,0,0,94.76,156.34,1.2,990,3.1,9.9
2019,1,21,2,30,10,0,0,0,91.84,144.84,1,991,3.2,8.7
2019,1,21,3,30,9.5,0,0,0,87.87,132.57,0.8,991,3.5,7.6
2019,1,21,4,30,8.8,0,0,0,84.48,120.15,0.7,991,3.6,6.3
2019,1,21,5,30,8,0,0,0,82.49,107.86,0.7,992,3.6,5.2
2019,1,21,6,30,8.2,0,0,0,78.42,95.93,0.7,993,3.9,4.7
2019,1,21,7,30,9.5,0,75,75,73.18,84.44,0.7,993,4.8,4.9
2019,1,21,8,30,11.1,0,261,261,65.25,74.14,0.7,994,5.8,4.8
2019,1,21,9,30,12.4,0,434,434,57.25,65.19,0.7,994,6.5,4.2
2019,1,21,10,30,13.4,0,562,562,52.6,58.35,0.7,994,6.8,3.9
2019,1,21,11,30,14,0,633,633,50.13,54.47,0.7,993,6.9,3.8
2019,1,21,12,30,14.4,0,638,638,48.13,54.18,0.7,992,6.8,3.6
2019,1,21,13,30,14.4,0,577,577,47.23,57.55,0.7,992,6.7,3.3
2019,1,21,14,30,14.1,0,456,456,47.44,64,0.7,991,6.3,3.1
2019,1,21,15,30,13.7,0,289,289,49.64,72.67,0.7,991,6,3.4
2019,1,21,16,30,11.1,0,101,101,63.05,82.82,0.6,992,4.6,4.3
2019,1,21,17,30,9.8,0,0,0,71.56,94.16,0.7,992,4.4,4.9
2019,1,21,18,30,9.1,0,0,0,75.12,106.02,0.7,992,4.4,4.9
2019,1,21,19,30,8.6,0,0,0,77.68,118.26,0.7,993,4.4,4.9
2019,1,21,20,30,8.3,0,0,0,78.67,130.67,0.8,993,4.5,4.8
2019,1,21,21,30,7.9,0,0,0,80,142.97,0.8,994,4.5,4.7
2019,1,21,22,30,7.7,0,0,0,80.25,154.63,0.8,994,4.4,4.5
2019,1,21,23,30,7.5,0,0,0,79.77,163.76,0.7,995,4.3,4.2
2019,1,22,0,30,7.4,0,0,0,77.2,164.6,0.6,995,4.1,3.7
2019,1,22,1,30,7.2,0,0,0,74.32,156.24,0.6,995,4,2.9
2019,1,22,2,30,7.1,0,0,0,71.32,144.78,0.5,996,3.9,2.3
2019,1,22,3,30,6.9,0,0,0,69.15,132.52,0.4,996,3.9,1.6
2019,1,22,4,30,6.7,0,0,0,67.28,120.1,0.4,996,4,1.1
2019,1,22,5,30,6.5,0,0,0,65.28,107.8,0.3,997,4.1,0.5
2019,1,22,6,30,6.9,0,0,0,60.87,95.86,0.3,998,4.3,-0.1
2019,1,22,7,30,8.7,0,82,82,54.41,84.35,0.3,999,4.7,0
2019,1,22,8,30,11.3,0,276,276,46.54,74.02,0.3,999,5.2,0.2
2019,1,22,9,30,13.8,0,454,454,36.81,65.04,0.3,1000,5.5,-0.7
2019,1,22,10,30,15.6,0,580,580,29.27,58.17,0.4,1000,5.2,-2.3
2019,1,22,11,30,16.6,0,652,650,27.08,54.25,0.4,999,4.5,-2.4
2019,1,22,12,30,17,0,654,640,26.35,53.95,0.4,999,4,-2.5
2019,1,22,13,30,17,7,585,453,26.64,57.32,0.5,999,3.6,-2.3
2019,1,22,14,30,16.4,2,462,442,28.6,63.77,0.5,999,3,-1.9
2019,1,22,15,30,15.9,0,291,288,34.39,72.46,0.5,999,2.7,0.2
2019,1,22,16,30,11.7,7,102,91,55.1,82.63,0.5,1000,1.7,3
2019,1,22,17,30,10,0,0,0,56.51,93.98,0.5,1000,1.8,1.7
2019,1,22,18,30,9.2,0,0,0,56.87,105.85,0.5,1000,2.1,1.1
2019,1,22,19,30,8.6,0,0,0,54.4,118.1,0.5,1001,2.3,-0.1
2019,1,22,20,30,8.1,0,0,0,52.33,130.5,0.5,1001,2.3,-1.1
2019,1,22,21,30,7.5,0,0,0,52.89,142.8,0.5,1001,2.4,-1.5
2019,1,22,22,30,7.1,0,0,0,53.71,154.44,0.5,1001,2.5,-1.7
2019,1,22,23,30,6.8,0,0,0,54.51,163.52,0.5,1002,2.6,-1.7
2019,1,23,0,30,6.6,0,0,0,54.56,164.4,0.6,1002,2.6,-1.9
2019,1,23,1,30,6.5,0,0,0,53.86,156.13,0.6,1002,2.5,-2.2
2019,1,23,2,30,6.5,0,0,0,52.56,144.71,0.7,1001,2.3,-2.5
2019,1,23,3,30,6.6,0,0,0,50.93,132.46,0.7,1001,2.2,-2.8
2019,1,23,4,30,6.8,0,0,0,49.21,120.04,0.8,1001,2.1,-3.1
2019,1,23,5,30,6.9,0,0,0,48.01,107.74,0.8,1002,2,-3.4
2019,1,23,6,30,7.8,0,0,0,44.59,95.78,0.8,1002,2,-3.5
2019,1,23,7,30,10.4,0,77,77,45.49,84.25,0.8,1002,2.3,-0.9
2019,1,23,8,30,13.4,0,263,263,39.18,73.89,0.8,1002,2.7,-0.2
2019,1,23,9,30,15.8,0,437,437,29.55,64.88,0.8,1002,2.3,-2
2019,1,23,10,30,17.9,0,566,566,26.07,57.98,0.8,1001,1.3,-1.8
2019,1,23,11,30,19.3,0,635,635,22.94,54.03,0.9,1000,0.6,-2.4
2019,1,23,12,30,20,0,639,639,24.87,53.71,0.9,999,1,-0.7
2019,1,23,13,30,20,0,579,579,26.01,57.08,0.9,998,1.9,-0.1
2019,1,23,14,30,19.1,0,458,458,29.27,63.54,0.9,997,2.5,0.8
2019,1,23,15,30,18.3,0,290,289,38.2,72.25,0.9,997,2.7,3.8
2019,1,23,16,30,14.7,0,102,100,59.32,82.44,0.9,997,2.2,6.8
2019,1,23,17,30,13.4,0,0,0,60.59,93.8,0.9,997,1.8,5.9
2019,1,23,18,30,12.8,0,0,0,63.62,105.68,0.9,997,1.3,6.1
2019,1,23,19,30,12.3,0,0,0,66.36,117.93,1,997,0.9,6.2
2019,1,23,20,30,11.8,0,0,0,68.13,130.34,1,997,0.7,6.1
2019,1,23,21,30,11.1,0,0,0,71.3,142.63,1.1,997,0.8,6.1
2019,1,23,22,30,10.4,0,0,0,73.74,154.24,1.1,996,1.1,5.9
2019,1,23,23,30,10,0,0,0,72.81,163.28,1.1,996,1.6,5.3
2019,1,24,0,30,9.9,0,0,0,68.46,164.2,1.1,996,2.1,4.4
2019,1,24,1,30,10.1,0,0,0,62.57,156.02,1.2,995,2.4,3.3
2019,1,24,2,30,10.5,0,0,0,58.65,144.63,1.2,995,2.5,2.7
2019,1,24,3,30,10.9,0,0,0,57.61,132.39,1.2,995,2.5,2.9
2019,1,24,4,30,11.1,0,0,0,58.84,119.97,1.1,995,2.5,3.3
2019,1,24,5,30,11.1,4,0,0,60.56,107.67,1.1,995,2.3,3.8
2019,1,24,6,30,11.7,0,0,0,59.31,95.69,1,995,2.3,4
2019,1,24,7,30,13.8,0,78,78,56.24,84.15,1,996,3,5.2
2019,1,24,8,30,16.4,0,265,265,50.96,73.76,0.9,996,3.8,6.2
2019,1,24,9,30,18.6,0,438,438,45.14,64.72,0.9,996,4,6.5
2019,1,24,10,30,20.5,0,565,565,39.61,57.78,0.9,996,3.7,6.3
2019,1,24,11,30,21.7,0,635,632,35.17,53.81,0.9,996,2.9,5.6
2019,1,24,12,30,22.5,7,640,619,31.67,53.47,0.9,995,2.1,4.8
2019,1,24,13,30,22.7,7,578,542,30.25,56.84,0.9,995,1.4,4.4
2019,1,24,14,30,22.1,0,456,451,31.9,63.31,0.9,995,0.8,4.6
2019,1,24,15,30,21.5,0,289,289,38.62,72.04,0.9,995,0.5,6.8
2019,1,24,16,30,17.2,0,103,103,60.69,82.24,0.9,995,0.5,9.5
2019,1,24,17,30,15.3,0,0,0,61.13,93.61,0.9,995,0.9,7.9
2019,1,24,18,30,14.1,0,0,0,65.21,105.5,0.8,995,1.2,7.7
2019,1,24,19,30,13.1,0,0,0,67.2,117.76,0.8,995,1.5,7.2
2019,1,24,20,30,12.3,0,0,0,67.86,130.17,0.7,995,1.8,6.5
2019,1,24,21,30,11.7,0,0,0,67.06,142.46,0.7,996,2.1,5.8
2019,1,24,22,30,11.2,0,0,0,65.92,154.04,0.6,996,2.4,5.1
2019,1,24,23,30,10.9,0,0,0,64.29,163.04,0.6,995,2.8,4.4
2019,1,25,0,30,10.5,0,0,0,63.3,163.99,0.5,995,3,3.8
2019,1,25,1,30,10.1,0,0,0,63.07,155.9,0.5,995,2.9,3.4
2019,1,25,2,30,9.7,0,0,0,63.17,144.55,0.4,995,2.7,3
2019,1,25,3,30,9.4,0,0,0,62.71,132.33,0.4,995,2.6,2.6
2019,1,25,4,30,9.2,0,0,0,61.94,119.9,0.4,995,2.5,2.3
2019,1,25,5,30,9,0,0,0,61.32,107.59,0.4,995,2.4,2
2019,1,25,6,30,9.8,0,0,0,56.89,95.6,0.4,996,2.4,1.7
2019,1,25,7,30,12.7,0,84,84,51.77,84.04,0.4,996,2.9,3
2019,1,25,8,30,15.8,0,277,275,43.9,73.63,0.4,996,3.4,3.5
2019,1,25,9,30,18.2,0,452,452,38.52,64.55,0.5,996,3.1,3.8
2019,1,25,10,30,20.4,0,584,578,33.4,57.58,0.5,996,2.4,3.8
2019,1,25,11,30,22,0,656,656,27.08,53.57,0.5,996,1.6,2.2
2019,1,25,12,30,22.8,0,657,657,23.73,53.22,0.6,995,1.4,1
2019,1,25,13,30,22.7,0,596,596,25.3,56.59,0.6,994,1.5,1.8
2019,1,25,14,30,21.8,0,474,474,29.8,63.07,0.6,994,1.3,3.4
2019,1,25,15,30,21.2,0,303,303,38.91,71.82,0.6,993,1.2,6.7
2019,1,25,16,30,16.2,0,111,111,65.83,82.05,0.6,994,1.1,9.8
2019,1,25,17,30,14.3,0,0,0,65.08,93.43,0.7,994,1.3,7.8
2019,1,25,18,30,13.4,0,0,0,67.06,105.33,0.6,995,1.5,7.4
2019,1,25,19,30,12.8,0,0,0,65.8,117.6,0.6,995,1.8,6.6
2019,1,25,20,30,12.4,0,0,0,62.87,130.01,0.6,996,1.9,5.5
2019,1,25,21,30,12.1,0,0,0,59.95,142.28,0.5,996,1.8,4.6
2019,1,25,22,30,11.9,7,0,0,57.72,153.84,0.5,997,1.8,3.8
2019,1,25,23,30,11.9,7,0,0,55.54,162.79,0.5,997,1.8,3.3
2019,1,26,0,30,11.9,7,0,0,53.87,163.77,0.5,998,1.8,2.8
2019,1,26,1,30,11.7,3,0,0,53.33,155.76,0.5,997,1.9,2.5
2019,1,26,2,30,11.3,3,0,0,55.09,144.46,0.5,997,2.1,2.6
2019,1,26,3,30,11.2,3,0,0,55.76,132.25,0.5,997,2.3,2.7
2019,1,26,4,30,11.1,7,0,0,56.08,119.83,0.6,997,2.4,2.7
2019,1,26,5,30,11,3,0,0,56.02,107.51,0.6,997,2.5,2.6
2019,1,26,6,30,11.8,3,0,0,52.72,95.5,0.6,998,2.4,2.5
2019,1,26,7,30,14.3,0,85,73,49.29,83.93,0.6,999,2.8,3.8
2019,1,26,8,30,17,0,277,277,43.76,73.48,0.6,999,3.1,4.6
2019,1,26,9,30,19.3,0,454,454,37.51,64.38,0.6,999,3.5,4.4
2019,1,26,10,30,21.2,0,586,585,32.14,57.37,0.6,998,3.7,3.9
2019,1,26,11,30,22.5,0,656,648,27.5,53.33,0.7,998,3.5,2.8
2019,1,26,12,30,23.1,7,660,615,25.01,52.96,0.7,997,3.1,2
2019,1,26,13,30,23.1,7,598,552,24.53,56.33,0.7,997,2.5,1.7
2019,1,26,14,30,22.2,7,473,438,27.41,62.84,0.8,997,1.7,2.5
2019,1,26,15,30,21.5,0,303,303,37.78,71.6,0.8,997,1.2,6.5
2019,1,26,16,30,17.1,0,112,98,57.13,81.85,0.8,997,1.1,8.5
2019,1,26,17,30,15.3,7,0,0,55,93.24,0.8,997,1.3,6.3
2019,1,26,18,30,14.3,7,0,0,57.49,105.15,0.8,997,1.5,6
2019,1,26,19,30,13.5,7,0,0,58.91,117.43,0.8,998,1.7,5.6
2019,1,26,20,30,12.9,7,0,0,59.46,129.84,0.8,998,1.9,5.2
2019,1,26,21,30,12.5,7,0,0,59.25,142.1,0.8,998,2.1,4.8
2019,1,26,22,30,12.2,0,0,0,58.84,153.64,0.8,998,2.1,4.4
2019,1,26,23,30,12.2,0,0,0,57.55,162.54,0.8,998,2.1,4.1
2019,1,27,0,30,12.4,0,0,0,57.63,163.54,0.8,998,2.1,4.3
2019,1,27,1,30,12.3,7,0,0,59.04,155.62,0.9,997,2.1,4.5
2019,1,27,2,30,12.1,7,0,0,58.93,144.36,0.9,996,2.1,4.3
2019,1,27,3,30,12,0,0,0,59.59,132.17,0.9,996,2,4.4
2019,1,27,4,30,11.8,7,0,0,59.66,119.75,0.9,996,2,4.2
2019,1,27,5,30,11.7,7,0,0,59.22,107.42,0.9,996,2.1,4
2019,1,27,6,30,12.6,3,0,0,55.96,95.4,1,996,2.1,4
2019,1,27,7,30,15,0,80,74,53.28,83.81,1,996,2.3,5.6
2019,1,27,8,30,17.8,0,265,262,48.38,73.34,1.1,996,2.6,6.8
2019,1,27,9,30,19.9,0,440,436,40.43,64.2,1.1,996,2.4,6.1
2019,1,27,10,30,21.7,0,571,571,35.97,57.15,1.2,995,1.8,6
2019,1,27,11,30,22.7,0,642,642,33.44,53.09,1.2,994,1.5,5.8
2019,1,27,12,30,23,0,645,645,33.14,52.7,1.3,994,1.6,5.9
2019,1,27,13,30,22.6,0,584,582,35.68,56.08,1.3,993,2,6.6
2019,1,27,14,30,21.7,0,462,462,39.88,62.59,1.4,992,2.1,7.5
2019,1,27,15,30,21.1,0,296,296,47.02,71.38,1.4,992,2,9.4
2019,1,27,16,30,17.6,0,108,108,69.02,81.65,1.5,992,1.7,11.8
2019,1,27,17,30,16.7,0,0,0,68.31,93.05,1.5,992,1.4,10.8
2019,1,27,18,30,16.5,7,0,0,68.88,104.98,1.6,991,1,10.8
2019,1,27,19,30,16.3,0,0,0,69.82,117.26,1.6,992,0.7,10.8
2019,1,27,20,30,16.2,0,0,0,69.81,129.67,1.6,992,0.4,10.7
2019,1,27,21,30,15.7,3,0,0,71.03,141.93,1.6,992,0.3,10.5
2019,1,27,22,30,15.1,0,0,0,72.97,153.43,1.6,992,0.6,10.3
2019,1,27,23,30,14.5,3,0,0,73.96,162.29,1.6,991,0.9,9.9
2019,1,28,0,30,14.1,3,0,0,75.13,163.31,1.6,991,1,9.8
2019,1,28,1,30,13.9,7,0,0,74.91,155.48,1.6,990,1,9.5
2019,1,28,2,30,13.7,7,0,0,73.72,144.26,1.5,990,1.1,9.1
2019,1,28,3,30,13.6,7,0,0,71.28,132.08,1.5,990,1.2,8.5
2019,1,28,4,30,13.6,7,0,0,68.49,119.66,1.5,990,1.1,7.9
